******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
295_HatzidakisManos_53_m.jpg, 53, 38, 15
622_Gorbachev_59_m.jpg, 59, 60, 1
10794_PeggyLipton_18_f.jpg, 18, 25, 7
273_PabloPicasso_81_m.jpg, 81, 71, 10
12365_MyrnaLoy_70_f.jpg, 70, 65, 5
11207_MonicaVitti_64_f.jpg, 64, 50, 14
10408_BarbaraBain_38_f.jpg, 38, 39, 1
12452_AngieDickinson_54_f.jpg, 54, 52, 2
1551_Bono_48_m.jpg, 48, 52, 4
7594_SylvesterStallone_38_m.jpg, 38, 33, 5
16464_Tyson_56_f.jpg, 56, 52, 4
3268_IanMcKellen_37_m.jpg, 37, 23, 14
14424_OliviadeHavilland_19_f.jpg, 19, 23, 4
8948_FredMacMurray_28_m.jpg, 28, 31, 3
14661_ClaudetteColbert_31_f.jpg, 31, 28, 3
10814_PeggyLipton_51_f.jpg, 51, 26, 25
12979_ClaudiaCardinale_24_f.jpg, 24, 27, 3
9925_AliMacGraw_44_f.jpg, 44, 27, 17
677_FidelCastro_33_m.jpg, 33, 28, 5
6045_RafVallone_56_m.jpg, 56, 55, 1
2242_RayLiotta_51_m.jpg, 51, 46, 5
14843_SimoneSignoret_27_f.jpg, 27, 26, 1
12804_MargaretOBrien_64_f.jpg, 64, 59, 5
9439_EdwardGRobinson_50_m.jpg, 50, 36, 14
3164_DerekJacobi_34_m.jpg, 34, 38, 4
11682_MireilleDarc_57_f.jpg, 57, 50, 7
16168_SidneyPoitier_70_m.jpg, 70, 39, 31
10448_BetteMidler_52_f.jpg, 52, 45, 7
8439_WalterPidgeon_45_m.jpg, 45, 45, 0
4440_StevenSeagal_45_m.jpg, 45, 46, 1
10578_KathrynHays_65_f.jpg, 65, 63, 2
13566_IreneDunne_49_f.jpg, 49, 39, 10
7779_AlbertoSordi_76_m.jpg, 76, 65, 11
2460_ClaudeRich_35_m.jpg, 35, 39, 4
9838_JudyDavis_54_f.jpg, 54, 48, 6
10244_LivUllmann_24_f.jpg, 24, 25, 1
15677_KathrynGrayson_33_f.jpg, 33, 42, 9
15228_DebraPaget_27_f.jpg, 27, 22, 5
5986_JeanMarais_84_m.jpg, 84, 79, 5
7860_ChristopherPlummer_36_m.jpg, 36, 38, 2
15570_JulieHagerty_54_f.jpg, 54, 45, 9
5915_HowardKeel_73_m.jpg, 73, 71, 2
4876_RomanPolanski_22_m.jpg, 22, 20, 2
13321_AvaGardner_22_f.jpg, 22, 24, 2
9188_RichardBurton_35_m.jpg, 35, 45, 10
13357_BetteDavis_47_f.jpg, 47, 62, 15
10810_PeggyLipton_46_f.jpg, 46, 42, 4
4292_KirkDouglas_39_m.jpg, 39, 43, 4
8542_CharlieChaplin_52_m.jpg, 52, 47, 5
306_MichaelBloomberg_65_m.jpg, 65, 60, 5
13143_JaneWyman_24_f.jpg, 24, 33, 9
13698_NormaShearer_37_f.jpg, 37, 33, 4
13427_DanielleDarrieux_50_f.jpg, 50, 45, 5
10930_Arletty_73_f.jpg, 73, 65, 8
12729_JanetLeigh_75_f.jpg, 75, 77, 2
6158_DanaAndrews_63_m.jpg, 63, 51, 12
11533_LaurenBacall_19_f.jpg, 19, 28, 9
5295_JackLemon_15_m.jpg, 15, 19, 4
2976_tomselleck_60_m.jpg, 60, 60, 0
10667_LuiseRainer_30_f.jpg, 30, 33, 3
13287_AmandaRedman_45_f.jpg, 45, 39, 6
8053_HorstBuchholz_44_m.jpg, 44, 38, 6
8716_RichardAttenborough_24_m.jpg, 24, 27, 3
1268_IlyaPrigogine_82_m.jpg, 82, 65, 17
4718_KostasVoutsas_65_m.jpg, 65, 74, 9
3615_MikeConnors_55_m.jpg, 55, 48, 7
8016_GiulianoGemma_75_m.jpg, 75, 61, 14
13805_VanessaRedgrave_33_f.jpg, 33, 37, 4
1982_JamesCaan_28_m.jpg, 28, 31, 3
13277_AmandaRedman_34_f.jpg, 34, 42, 8
9856_KimNovak_27_f.jpg, 27, 27, 0
14764_ShelleyWinters_40_f.jpg, 40, 38, 2
11071_JeanneMoreau_68_f.jpg, 68, 65, 3
3571_MichaelYork_36_m.jpg, 36, 34, 2
10029_HelenHunt_12_f.jpg, 12, 12, 0
12421_AngieDickinson_39_f.jpg, 39, 32, 7
12623_HedyLamarr_34_f.jpg, 34, 40, 6
6707_PeterGraves_83_m.jpg, 83, 82, 1
2789_MickJagger_58_m.jpg, 58, 59, 1
12486_AnnaMassey_70_f.jpg, 70, 74, 4
4406_RobertPowell_29_m.jpg, 29, 37, 8
14406_MaryPickford_84_f.jpg, 84, 68, 16
10077_JaneBirkin_32_f.jpg, 32, 23, 9
5725_TommyLeeJones_18_m.jpg, 18, 17, 1
12276_JoanneWoodward_25_f.jpg, 25, 29, 4
6435_JoanLorring_27_m.jpg, 27, 27, 0
7999_GiulianoGemma_48_m.jpg, 48, 44, 4
12087_ElsaMartinelli_78_f.jpg, 78, 74, 4
11029_EmmaThompson_33_f.jpg, 33, 42, 9
13600_JeanPeters_38_f.jpg, 38, 22, 16
12042_DebbieReynolds_62_f.jpg, 62, 44, 18
2895_SamElliott_54_m.jpg, 54, 53, 1
4478_WilliamDafoe_49_m.jpg, 49, 47, 2
14313_JoanFontaine_32_f.jpg, 32, 24, 8
15807_SarahDouglas_58_f.jpg, 58, 75, 17
4047_CharlieSheen_49_m.jpg, 49, 50, 1
16369_Dench_67_f.jpg, 67, 70, 3
14410_MaryPickford_54_f.jpg, 54, 56, 2
10090_JaneBirkin_47_f.jpg, 47, 36, 11
1954_JamesBest_44_m.jpg, 44, 39, 5
13489_GladysCooper_16_f.jpg, 16, 18, 2
12569_DonnaReed_23_f.jpg, 23, 25, 2
11746_SusanSarandon_53_f.jpg, 53, 28, 25
6302_FernandoRey_36_m.jpg, 36, 36, 0
12291_LauraAntonelli_43_f.jpg, 43, 42, 1
7537_RobertMorley_53_m.jpg, 53, 49, 4
5021_WarrenBeatty_73_m.jpg, 73, 73, 0
5451_MartinScorsese_31_m.jpg, 31, 24, 7
4566_Fernandel_48_m.jpg, 48, 45, 3
15637_KatharineRoss_35_f.jpg, 35, 38, 3
942_FranklinDRoosevelt_51_m.jpg, 51, 58, 7
12475_AnnaMassey_55_f.jpg, 55, 59, 4
10324_TerryMoore_57_f.jpg, 57, 72, 15
9543_RicardoMontalbаn_44_m.jpg, 44, 34, 10
615_Gorbachev_55_m.jpg, 55, 63, 8
7723_VincentPrice_45_m.jpg, 45, 43, 2
7590_SylvesterStallone_36_m.jpg, 36, 34, 2
73_PaulAnka_17_m.jpg, 17, 26, 9
1011_StephenHawking_64_m.jpg, 64, 62, 2
11224_PiaLindstrom_42_f.jpg, 42, 48, 6
14733_MarleneDietrich_51_f.jpg, 51, 29, 22
2863_RyanONeal_19_m.jpg, 19, 28, 9
8025_HenryFonda_63_m.jpg, 63, 60, 3
14720_MarleneDietrich_36_f.jpg, 36, 28, 8
9837_JudyDavis_52_f.jpg, 52, 51, 1
8030_HenryFonda_72_m.jpg, 72, 59, 13
8286_RichardChamberlain_47_m.jpg, 47, 46, 1
7226_JosephCotten_72_m.jpg, 72, 70, 2
11764_TildaSwinton_28_f.jpg, 28, 36, 8
3056_BillNighy_59_m.jpg, 59, 54, 5
4224_HelmutBerger_35_m.jpg, 35, 43, 8
8123_LeslieNielsen_79_m.jpg, 79, 82, 3
12544_AlikiBoug_19_f.jpg, 19, 37, 18
5255_Fotopoulos_49_m.jpg, 49, 49, 0
40_EsteeLauder_54_f.jpg, 54, 35, 19
11858_BarbaraBouchet_38_f.jpg, 38, 40, 2
2146_MelGibson_36_m.jpg, 36, 41, 5
674_FidelCastro_3_m.jpg, 3, 5, 2
10922_Arletty_57_f.jpg, 57, 52, 5
12538_AlikiBoug_42_f.jpg, 42, 49, 7
2467_ClaudeRich_44_m.jpg, 44, 32, 12
14816_SilvanaMangano_57_f.jpg, 57, 64, 7
780_AdolfHitlerr_55_m.jpg, 55, 53, 2
16432_Turner_73_f.jpg, 73, 69, 4
2049_JonVoight_31_m.jpg, 31, 41, 10
13603_JeanPeters_51_f.jpg, 51, 44, 7
10137_JoanCusack_23_f.jpg, 23, 24, 1
8363_SimonMacCorkindale_43_m.jpg, 43, 47, 4
8301_RichardChamberlain_76_m.jpg, 76, 70, 6
6477_JohnnyCash_23_m.jpg, 23, 30, 7
11094_JodieFoster_27_f.jpg, 27, 35, 8
11324_TanyaRoberts_54_f.jpg, 54, 55, 1
805_akistsoxatzopoulos_45_m.jpg, 45, 48, 3
3358_JeffDaniels_37_m.jpg, 37, 44, 7
5872_HerbertLom_72_m.jpg, 72, 50, 22
2132_MelBrooks_88_m.jpg, 88, 89, 1
840_HarrySTruman_69_m.jpg, 69, 62, 7
12143_FrancescaAnnis_37_f.jpg, 37, 40, 3
1406_SartreJeanPaul_39_m.jpg, 39, 37, 2
1057_EnricoFermi_18_m.jpg, 18, 17, 1
6239_DirkBogarde_37_m.jpg, 37, 37, 0
1578_IanHolm_63_m.jpg, 63, 61, 2
1230_ClaudeLВviStrauss_50_m.jpg, 50, 50, 0
13061_GraceKelly_23_f.jpg, 23, 22, 1
4421_RobertPowell_47_m.jpg, 47, 42, 5
15960_MartinLutherKing_34_m.jpg, 34, 41, 7
4256_JeffreyJones_62_m.jpg, 62, 67, 5
15394_JanePowell_49_f.jpg, 49, 61, 12
8903_ChristopherEccleston_47_m.jpg, 47, 49, 2
2665_JerryLewis_65_m.jpg, 65, 77, 12
5934_JackLarson_62_m.jpg, 62, 62, 0
812_JosephStalin_41_m.jpg, 41, 39, 2
4263_KevinCostner_31_m.jpg, 31, 37, 6
3851_SteveKanaly_42_m.jpg, 42, 57, 15
3391_JohnLithgow_49_m.jpg, 49, 57, 8
14507_SusanHayward_47_f.jpg, 47, 44, 3
15159_ConnieBooth_42_f.jpg, 42, 41, 1
7887_FredAstaire_65_m.jpg, 65, 40, 25
12796_MargaretOBrien_28_f.jpg, 28, 34, 6
10335_AnitaEkberg_22_f.jpg, 22, 30, 8
15336_ErinGray_26_f.jpg, 26, 32, 6
10599_KimBasinger_55_f.jpg, 55, 49, 6
9586_MarcelloMastroianni_46_m.jpg, 46, 40, 6
3792_SeanConnery_77_m.jpg, 77, 67, 10
16453_Tyson_73_f.jpg, 73, 61, 12
2762_LiamNeeson_52_m.jpg, 52, 57, 5
3880_SteveMartin_65_m.jpg, 65, 69, 4
10907_Arletty_37_f.jpg, 37, 32, 5
13234_RoyScheider_72_f.jpg, 72, 71, 1
7935_GeorgePeppard_43_m.jpg, 43, 37, 6
8694_MurrayHamilton_37_m.jpg, 37, 42, 5
4345_RalphMacchio_23_m.jpg, 23, 25, 2
8089_JohnForsythe_76_m.jpg, 76, 71, 5
11582_LindsayWagner_57_f.jpg, 57, 58, 1
518_AlKapone_32_m.jpg, 32, 34, 2
4110_DickVanDyke_65_m.jpg, 65, 65, 0
13937_BettyGrable_45_f.jpg, 45, 48, 3
7334_LouisJourdan_19_m.jpg, 19, 28, 9
12236_IsabelleAdjani_33_f.jpg, 33, 42, 9
4239_HelmutBerger_67_m.jpg, 67, 66, 1
5115_ArmandAssante_30_m.jpg, 30, 34, 4
7075_FessParker_51_m.jpg, 51, 44, 7
1298_RitaLeviMontalcini_57_f.jpg, 57, 54, 3
13336_AvaGardner_54_f.jpg, 54, 54, 0
10867_SusanGeorge_38_f.jpg, 38, 34, 4
11255_ShirleyJones_39_f.jpg, 39, 31, 8
9741_DorisDay_73_f.jpg, 73, 81, 8
10534_JoanCollins_31_f.jpg, 31, 46, 15
2803_PeterFonda_65_m.jpg, 65, 64, 1
1922_EdwardFox_49_m.jpg, 49, 46, 3
14641_BarbaraStanwyck_30_f.jpg, 30, 27, 3
14657_BarbaraStanwyck_74_f.jpg, 74, 71, 3
7507_RichardBoone_41_m.jpg, 41, 49, 8
2122_MelBrooks_78_m.jpg, 78, 80, 2
4770_MichelPiccoli_63_m.jpg, 63, 57, 6
7082_FessParker_77_m.jpg, 77, 75, 2
4111_DickVanDyke_68_m.jpg, 68, 64, 4
2715_KevinBacon_33_m.jpg, 33, 31, 2
12129_EvaMarieSaint_90_f.jpg, 90, 81, 9
9062_JeanClaudeVanDamme_44_m.jpg, 44, 49, 5
14926_MerkouriMelina_42_f.jpg, 42, 36, 6
8206_PeterUstinov_28_m.jpg, 28, 35, 7
8872_CharltonHeaston_19_m.jpg, 19, 37, 18
991_CarlSagan_50_m.jpg, 50, 55, 5
12554_AlikiBoug_28_f.jpg, 28, 28, 0
3773_RutgerHauer_59_m.jpg, 59, 60, 1
12344_MyrnaLoy_27_f.jpg, 27, 26, 1
13156_JaneWyman_52_f.jpg, 52, 41, 11
8628_FrankSinatra_43_m.jpg, 43, 41, 2
6915_BorisKarloff_41_m.jpg, 41, 38, 3
9674_MegRyan_27_f.jpg, 27, 34, 7
16357_Dench_78_f.jpg, 78, 71, 7
9952_ElkeSommer_32_f.jpg, 32, 29, 3
5511_MichaelKeaton_63_m.jpg, 63, 60, 3
15931_VeronicaLake_46_f.jpg, 46, 39, 7
14666_ClaudetteColbert_29_f.jpg, 29, 31, 2
10322_TerryMoore_51_f.jpg, 51, 44, 7
1708_EdHarris_49_m.jpg, 49, 59, 10
8665_JohnCassavetes_33_m.jpg, 33, 28, 5
1936_EdwardFox_72_m.jpg, 72, 64, 8
2120_MelBrooks_76_m.jpg, 76, 80, 4
14288_JoanCrawford_61_f.jpg, 61, 60, 1
14332_KristinScottThomas_29_f.jpg, 29, 35, 6
6024_RafVallone_25_m.jpg, 25, 27, 2
8063_HorstBuchholz_70_m.jpg, 70, 63, 7
16274_campbell_25_f.jpg, 25, 23, 2
2662_JerryLewis_32_m.jpg, 32, 30, 2
5893_HowardKeel_38_m.jpg, 38, 45, 7
2751_LiamNeeson_37_m.jpg, 37, 40, 3
2632_JamesWoods_66_m.jpg, 66, 53, 13
13412_DanielleDarrieux_24_f.jpg, 24, 22, 2
13786_ThelmaRitter_41_f.jpg, 41, 51, 10
16438_Tyson_49_f.jpg, 49, 48, 1
650_TonyBlair_54_m.jpg, 54, 54, 0
3422_KevinSpacey_37_m.jpg, 37, 43, 6
10416_BarbaraBain_49_f.jpg, 49, 32, 17
8732_RichardAttenborough_32_m.jpg, 32, 33, 1
9745_DorisDay_57_f.jpg, 57, 63, 6
14162_EstherWilliams_26_f.jpg, 26, 48, 22
16125_SamuelJacksonn_52_m.jpg, 52, 42, 10
81_PaulAnka_30_m.jpg, 30, 36, 6
10951_DaliahLavi_38_f.jpg, 38, 36, 2
13997_GloriaSwanson_32_f.jpg, 32, 50, 18
6753_RockHudson_32_m.jpg, 32, 35, 3
11388_ZsaZsaGabor_76_f.jpg, 76, 76, 0
7802_AndyGriffith_51_m.jpg, 51, 51, 0
2039_JohnJames_46_m.jpg, 46, 50, 4
10253_LivUllmann_38_f.jpg, 38, 36, 2
11517_JulieChristie_45_f.jpg, 45, 36, 9
12597_FrancesDee_25_f.jpg, 25, 27, 2
16400_Ross_33_f.jpg, 33, 38, 5
10357_AnitaEkberg_49_f.jpg, 49, 34, 15
2220_NickNolte_72_m.jpg, 72, 68, 4
16298_Carroll_46_f.jpg, 46, 44, 2
4380_RobertDuvall_45_m.jpg, 45, 46, 1
4723_MichaelCaine_78_m.jpg, 78, 72, 6
579_QueenElizabet_3_f.jpg, 3, 71, 68
8921_ErnestBorgnine_54_m.jpg, 54, 51, 3
7952_GilbertRoland_41_m.jpg, 41, 37, 4
9520_CHARLIERUGGLES_71_m.jpg, 71, 63, 8
16485_SerenaWilliams_32_f.jpg, 32, 38, 6
2293_SamNeill_33_m.jpg, 33, 35, 2
15229_DebraPaget_27_f.jpg, 27, 32, 5
12102_EvaMarieSaint_42_f.jpg, 42, 32, 10
10620_LindaEvans_43_f.jpg, 43, 45, 2
8276_RichardChamberlain_34_m.jpg, 34, 32, 2
6875_YvesMontand_29_m.jpg, 29, 32, 3
15901_VeraEllen_26_f.jpg, 26, 30, 4
13132_JaneRussell_76_f.jpg, 76, 64, 12
556_MargaretThatcher_82_f.jpg, 82, 78, 4
308_MichaelBloomberg_66_m.jpg, 66, 65, 1
912_TheodoreRoosevelt_44_m.jpg, 44, 54, 10
14154_VivienLeigh_25_f.jpg, 25, 28, 3
8540_CharlieChaplin_50_m.jpg, 50, 61, 11
2534_DonJohnson_64_m.jpg, 64, 60, 4
15114_CatherineSchell_20_f.jpg, 20, 34, 14
9441_EdwardGRobinson_52_m.jpg, 52, 58, 6
8370_SimonMacCorkindale_51_m.jpg, 51, 56, 5
15260_DyanCannon_40_f.jpg, 40, 32, 8
11230_PiaLindstrom_55_f.jpg, 55, 47, 8
5737_TommyLeeJones_39_m.jpg, 39, 38, 1
8966_FredMacMurray_53_m.jpg, 53, 54, 1
15527_JulieBishop_24_f.jpg, 24, 27, 3
12966_CatherineDeneuve_57_f.jpg, 57, 64, 7
1625_AlPacino_30_m.jpg, 30, 37, 7
12053_DebbieReynolds_35_f.jpg, 35, 36, 1
837_HarrySTruman_13_m.jpg, 13, 27, 14
6474_JohnnyCash_20_m.jpg, 20, 22, 2
12907_BarbraStreisand_26_f.jpg, 26, 28, 2
11166_LizaMinelli_45_f.jpg, 45, 42, 3
9594_MarcelloMastroianni_54_m.jpg, 54, 44, 10
4284_KevinCostner_58_m.jpg, 58, 49, 9
7979_GiulianoGemma_26_m.jpg, 26, 31, 5
5804_ClarkGable_35_m.jpg, 35, 36, 1
12386_UrsulaAndress_35_f.jpg, 35, 38, 3
4028_CharlieSheen_30_m.jpg, 30, 29, 1
4630_JamesGarner_73_m.jpg, 73, 62, 11
909_TheodoreRoosevelt_14_m.jpg, 14, 22, 8
10354_AnitaEkberg_41_f.jpg, 41, 36, 5
2341_AbeVigoda_68_m.jpg, 68, 65, 3
10259_LivUllmann_51_f.jpg, 51, 42, 9
4642_JamesGarner_79_m.jpg, 79, 76, 3
6151_DanaAndrews_58_m.jpg, 58, 48, 10
5964_JeanMarais_43_m.jpg, 43, 45, 2
4484_CarlosSantana_12_m.jpg, 12, 15, 3
9998_GlennClose_59_f.jpg, 59, 62, 3
10771_OrnellaMuti_35_f.jpg, 35, 44, 9
14561_BeverlyRoberts_24_f.jpg, 24, 27, 3
9812_JaneAsher_51_f.jpg, 51, 56, 5
15808_SarahDouglas_59_f.jpg, 59, 63, 4
12382_UrsulaAndress_29_f.jpg, 29, 32, 3
9070_JeanClaudeVanDamme_32_m.jpg, 32, 37, 5
280_PabloPicasso_88_m.jpg, 88, 70, 18
8703_MurrayHamilton_50_m.jpg, 50, 43, 7
5952_JeanMarais_27_m.jpg, 27, 32, 5
14342_KristinScottThomas_41_f.jpg, 41, 40, 1
632_mitsotakis_46_m.jpg, 46, 57, 11
14119_SusannahYork_31_f.jpg, 31, 38, 7
5222_DavidMcCallum_29_m.jpg, 29, 35, 6
7538_RobertMorley_55_m.jpg, 55, 55, 0
11873_BarbaraBouchet_64_f.jpg, 64, 71, 7
8461_WilliamHolden_20_m.jpg, 20, 28, 8
13114_JaneRussell_31_f.jpg, 31, 27, 4
15528_JulieBishop_25_f.jpg, 25, 32, 7
16463_Tyson_53_f.jpg, 53, 39, 14
10947_DaliahLavi_31_f.jpg, 31, 37, 6
16184_BillCosby_32_m.jpg, 32, 34, 2
7871_ChristopherPlummer_56_m.jpg, 56, 49, 7
7116_GladysCooper_57_m.jpg, 57, 50, 7
13084_GretaGarbo_13_f.jpg, 13, 18, 5
3883_SteveMartin_68_m.jpg, 68, 68, 0
14922_KatharineHepburn_48_f.jpg, 48, 41, 7
59_Pele_19_m.jpg, 19, 38, 19
6368_JamesArness_87_m.jpg, 87, 81, 6
729_RonaldReagan_33_m.jpg, 33, 35, 2
16412_Ross_25_f.jpg, 25, 42, 17
5817_FrancesDee_22_m.jpg, 22, 25, 3
4182_HarveyKeitel_31_m.jpg, 31, 32, 1
1667_BobDylan_40_m.jpg, 40, 43, 3
13670_LilliPalmer_35_f.jpg, 35, 30, 5
613_Gorbachev_82_m.jpg, 82, 82, 0
10139_JoanCusack_25_f.jpg, 25, 30, 5
2811_PeterFonda_73_m.jpg, 73, 66, 7
1831_TomJones_23_m.jpg, 23, 26, 3
15733_MaryTamm_25_f.jpg, 25, 34, 9
8068_JohnForsythe_41_m.jpg, 41, 35, 6
15687_KathrynGrayson_52_f.jpg, 52, 59, 7
14566_BeverlyRoberts_32_f.jpg, 32, 28, 4
15599_KateOMara_43_f.jpg, 43, 31, 12
625_mitsotakis_83_m.jpg, 83, 90, 7
7986_GiulianoGemma_33_m.jpg, 33, 29, 4
16416_Ross_50_f.jpg, 50, 52, 2
6081_WilliamShatner_65_m.jpg, 65, 51, 14
8064_JohnForsythe_25_m.jpg, 25, 35, 10
11621_MargeChampion_94_f.jpg, 94, 83, 11
3064_BillNighy_64_m.jpg, 64, 64, 0
4081_ClintWalker_77_m.jpg, 77, 78, 1
2345_AbeVigoda_72_m.jpg, 72, 79, 7
11312_TanyaRoberts_23_f.jpg, 23, 33, 10
8300_RichardChamberlain_73_m.jpg, 73, 75, 2
9596_MarcelloMastroianni_57_m.jpg, 57, 46, 11
3662_OmarSharif_73_m.jpg, 73, 69, 4
3273_IanMcKellen_57_m.jpg, 57, 50, 7
275_PabloPicasso_15_m.jpg, 15, 15, 0
11126_JuneLockhart_42_f.jpg, 42, 43, 1
3034_AlanRickman_69_m.jpg, 69, 69, 0
9631_AlexandrakisAlekos_34_m.jpg, 34, 37, 3
4912_RomanPolanski_59_m.jpg, 59, 35, 24
5566_PatrickStewart_51_m.jpg, 51, 52, 1
6774_RockHudson_45_m.jpg, 45, 34, 11
6377_JamesCagney_35_m.jpg, 35, 28, 7
4637_JamesGarner_47_m.jpg, 47, 42, 5
3916_TomasMilian_80_m.jpg, 80, 74, 6
13948_DeborahKerr_39_f.jpg, 39, 39, 0
15519_JulieBishop_16_f.jpg, 16, 25, 9
16397_Ross_28_f.jpg, 28, 32, 4
1556_Bono_54_m.jpg, 54, 60, 6
14464_PeggyAshcroft_61_f.jpg, 61, 53, 8
2891_SamElliott_49_m.jpg, 49, 49, 0
14528_AudreyHepburn_27_f.jpg, 27, 44, 17
4816_PierceBrosnan_58_m.jpg, 58, 61, 3
791_akistsoxatzopoulos_65_m.jpg, 65, 66, 1
15499_JeanetteMacDonald_40_f.jpg, 40, 41, 1
11883_BeaArthur_23_f.jpg, 23, 25, 2
14533_AudreyHepburn_18_f.jpg, 18, 23, 5
5410_JonFinch_40_m.jpg, 40, 39, 1
8748_AlecGuinness_69_m.jpg, 69, 68, 1
16449_Tyson_54_f.jpg, 54, 43, 11
10242_KathyBates_65_f.jpg, 65, 68, 3
8008_GiulianoGemma_65_m.jpg, 65, 54, 11
10314_TerryMoore_32_f.jpg, 32, 26, 6
16034_MorganFreeman_67_m.jpg, 67, 61, 6
1278_IlyaPrigogine_62_m.jpg, 62, 42, 20
4347_RalphMacchio_27_m.jpg, 27, 17, 10
10811_PeggyLipton_47_f.jpg, 47, 42, 5
12261_JoanneWoodward_35_f.jpg, 35, 31, 4
763_WEBDuBois_52_m.jpg, 52, 38, 14
3367_JeffDaniels_44_m.jpg, 44, 42, 2
8113_LeslieNielsen_40_m.jpg, 40, 42, 2
6041_RafVallone_49_m.jpg, 49, 40, 9
14129_SusannahYork_51_f.jpg, 51, 51, 0
8698_MurrayHamilton_42_m.jpg, 42, 42, 0
755_RonaldReagan_30_m.jpg, 30, 32, 2
11952_AngelaLansbury_26_f.jpg, 26, 26, 0
817_JosephStalin_67_m.jpg, 67, 51, 16
3945_BrianDennehy_43_m.jpg, 43, 44, 1
10004_GoldieHawn_27_f.jpg, 27, 29, 2
8807_AnthonyPerkins_51_m.jpg, 51, 48, 3
4623_JamesGarner_52_m.jpg, 52, 45, 7
5761_BenGazzara_22_m.jpg, 22, 31, 9
11398_ZsaZsaGabor_96_f.jpg, 96, 77, 19
7565_RobertRyan_37_m.jpg, 37, 43, 6
1605_AlCorley_39_m.jpg, 39, 39, 0
15072_BettyGarrett_77_f.jpg, 77, 73, 4
14432_OliviadeHavilland_24_f.jpg, 24, 28, 4
5088_AnthonyHopkins_70_m.jpg, 70, 72, 2
11561_LaurenBacall_57_f.jpg, 57, 72, 15
2192_NickNolte_43_m.jpg, 43, 42, 1
7342_LouisJourdan_25_m.jpg, 25, 31, 6
9525_CHARLIERUGGLES_77_m.jpg, 77, 77, 0
8763_AlecGuinness_53_m.jpg, 53, 52, 1
7756_AlbertoSordi_33_m.jpg, 33, 47, 14
13233_RoyScheider_70_f.jpg, 70, 69, 1
1869_AlanYoung_25_m.jpg, 25, 35, 10
506_motherTereza_85_f.jpg, 85, 76, 9
10504_FayeDunaway_27_f.jpg, 27, 38, 11
8158_LorneGreene_64_m.jpg, 64, 55, 9
15928_VeronicaLake_27_f.jpg, 27, 21, 6
641_mitsotakis_70_m.jpg, 70, 53, 17
15747_MaryTamm_50_f.jpg, 50, 60, 10
12076_ElsaMartinelli_63_f.jpg, 63, 63, 0
519_AlKapone_37_m.jpg, 37, 36, 1
4474_WilliamDafoe_46_m.jpg, 46, 46, 0
7139_JeanPaulBelmondo_44_m.jpg, 44, 41, 3
1056_EnricoFermi_20_m.jpg, 20, 29, 9
11646_MaureenOHara_82_f.jpg, 82, 71, 11
9814_JaneAsher_55_f.jpg, 55, 50, 5
4971_TimothyDalton_44_m.jpg, 44, 41, 3
5348_JohnDerek_32_m.jpg, 32, 35, 3
2873_SamElliott_28_m.jpg, 28, 31, 3
969_Gaddafi_61_m.jpg, 61, 55, 6
12480_AnnaMassey_71_f.jpg, 71, 77, 6
3794_SeanConnery_61_m.jpg, 61, 60, 1
8543_CharlieChaplin_32_m.jpg, 32, 31, 1
7444_MickeyRooney_93_m.jpg, 93, 90, 3
8782_AnthonyPerkins_21_m.jpg, 21, 29, 8
2718_KevinBacon_35_m.jpg, 35, 38, 3
8839_ArnoldSchwarzenegger_47_m.jpg, 47, 49, 2
4024_CharlieSheen_25_m.jpg, 25, 28, 3
886_AndreasPapantreou_11_m.jpg, 11, 15, 4
3418_KevinSpacey_35_m.jpg, 35, 27, 8
4886_RomanPolanski_34_m.jpg, 34, 34, 0
8463_WilliamHolden_22_m.jpg, 22, 30, 8
2621_JamesWoods_50_m.jpg, 50, 42, 8
16218_RichardPryor_28_m.jpg, 28, 26, 2
13057_GraceKelly_37_f.jpg, 37, 33, 4
640_mitsotakis_44_m.jpg, 44, 40, 4
12638_HedyLamarr_43_f.jpg, 43, 47, 4
4260_KevinCostner_25_m.jpg, 25, 33, 8
12100_EvaMarieSaint_40_f.jpg, 40, 32, 8
15787_SarahDouglas_27_f.jpg, 27, 34, 7
14592_JenniferJones_23_f.jpg, 23, 23, 0
8906_ChristopherEccleston_49_m.jpg, 49, 40, 9
6224_DirkBogarde_18_m.jpg, 18, 37, 19
8176_PatrickSwayze_46_m.jpg, 46, 44, 2
645_mitsotakis_83_m.jpg, 83, 80, 3
8855_ArnoldSchwarzenegger_65_m.jpg, 65, 63, 2
5357_JohnDerek_48_m.jpg, 48, 66, 18
13003_ClaudiaCardinale_72_f.jpg, 72, 78, 6
2479_ClaudeRich_63_m.jpg, 63, 70, 7
15287_DyanCannon_28_f.jpg, 28, 42, 14
3269_IanMcKellen_38_m.jpg, 38, 40, 2
2407_BillMurray_48_m.jpg, 48, 46, 2
12086_ElsaMartinelli_77_f.jpg, 77, 76, 1
